avg_speed,max_speed,avg_top3_speed,var_speed,top_acce,var_acce,avg_top3_acce,avg_acce,tm,d_avg_speed,d_max_speed,d_avg_top3_speed,d_var_speed,d_top_acce,d_var_acce,d_avg_top3_acce,d_avg_acce,d_tm,d_d_avg_speed,d_d_max_speed,d_d_avg_top3_speed,d_d_var_speed,d_d_top_acce,d_d_var_acce,d_d_avg_top3_acce,d_d_avg_acce
35.85131922743137,38.902432148496665,38.33336433167509,1.4813309510661086,3.5522978733972153,1.668329443640069,3.2911686730849588,0.018597233906324638,car,6,6,6,2,4,3,4,5,2,6,6,6,2,4,3,4,5
29.42503537425209,37.791434041058956,37.42730292115328,24.943965735094746,4.437238256031332,2.8721341983975375,3.8705940778307,-0.07057994307691118,car,6,6,6,5,5,5,5,3,2,6,6,6,5,5,5,5,3
33.184503640635526,41.700826496655075,39.20208658253586,11.7508901517899,4.761878817798532,3.3159943970720978,4.252101602454583,0.04839542530775522,car,6,6,6,3,5,6,5,6,2,6,6,6,3,5,6,5,6
35.2885321386659,39.57987181545445,38.537306789667234,2.1502469336358354,3.377521989640215,1.772473157214362,3.3407209217325,0.024904527540169853,car,6,6,6,2,4,3,5,5,2,6,6,6,2,4,3,5,5
33.82434244751084,38.239093748545116,37.42847477636149,3.817605787485446,2.9948077448540715,2.451557436612889,2.838537713448313,-0.06877371736971737,car,6,6,6,2,3,5,4,3,2,6,6,6,2,3,5,4,3
19.90806749425092,33.895341180112354,33.59241885532124,59.464585635940416,7.810278715337422,5.600232652464181,6.04298995496361,-0.28399362987220633,car,6,6,6,6,6,6,6,1,2,6,6,6,6,6,6,6,1
18.024629871649644,24.5707269722465,24.497740702854156,27.807025102589687,4.426145382154488,3.518851615313359,4.102662761875886,0.09609157188341055,car,6,5,6,6,5,6,5,6,2,6,5,6,6,5,6,5,6
23.32768042338815,26.14327330480587,25.832141785244648,1.6155432376936703,4.442244452924285,1.8946402267968563,4.069880409081477,0.029006907754621936,car,6,6,6,2,5,4,5,5,2,6,6,6,2,5,4,5,5
22.197971261969126,26.782849137900925,26.37646097507734,4.348661731580362,5.661602820461795,7.05554136614301,5.219741799515648,-0.046537225824472526,car,6,6,6,2,6,6,6,4,2,6,6,6,2,6,6,6,4
17.84250329196151,27.889545396673988,27.482035893590563,58.838177718546476,4.518085245417628,5.22076081546227,4.361844297943068,-0.10966823844192344,car,6,6,6,6,5,6,6,2,2,6,6,6,6,5,6,6,2
17.347146837611128,23.46497553499291,23.403054073448473,24.041266734955602,4.4723608005727575,2.3956906127251014,3.859874173633003,0.06949063420360493,car,6,5,5,5,5,5,5,6,2,6,5,5,5,5,5,5,6
19.888888303570944,28.00937031942953,27.07415535465145,24.312198894079486,3.470894111441318,3.079330148232138,3.3423756255591286,-0.10471492181450144,car,6,6,6,5,4,5,5,3,2,6,6,6,5,4,5,5,3
24.19733926896789,32.63863468982294,32.400578496872946,45.21802499342389,3.3161080222933244,1.8446609850285882,3.2314144136092935,0.15687330915535014,car,6,6,6,6,4,4,4,6,2,6,6,6,6,4,4,4,6
33.878024990466436,38.89378971646107,38.2529648852723,8.371369247703608,4.518315593457132,3.826101278461689,3.714583199208929,0.04936504296964074,car,6,6,6,3,5,6,5,6,2,6,6,6,3,5,6,5,6
36.03686113365068,40.213141018984764,39.614450730265524,1.7462991786505215,5.72561029124784,4.011770699043035,5.2062282915620175,-0.017147624326766104,car,6,6,6,2,6,6,6,4,2,6,6,6,2,6,6,6,4
35.84094221632103,36.77635895530686,36.61031020974838,0.8489309071788046,1.8440463980738002,2.377331452367913,1.6897863197429785,0.1320924938735055,car,6,6,6,1,2,4,2,6,2,6,6,6,1,2,4,2,6
4.356432034799653,9.325440675333487,9.17020181047993,7.334689601424209,1.5084178440479203,0.5294008403305525,1.1089464791275379,-0.02373222589660966,bus,2,2,2,3,2,2,2,4,3,2,2,2,3,2,2,2,4
6.241613521221066,11.808194618761865,11.503591384072196,16.19119325524724,1.0430560746986517,0.3300027648401165,0.6518902066279105,-0.1543557538935843,bus,3,2,2,4,2,1,2,2,3,3,2,2,4,2,1,2,2
3.211761697159406,8.153782254102008,7.184708586557034,6.93822668441152,1.2240977784108429,0.34878964050677636,0.5763376662441054,-0.09992093695933867,bus,2,2,2,3,2,1,1,3,3,2,2,2,3,2,1,1,3
4.029482919137418,7.534008943621483,7.067308728508526,7.338194417266704,0.8787477841950154,0.6218936171922049,0.49541390397447294,-0.09631555210742843,bus,2,2,2,3,1,2,1,3,3,2,2,2,3,1,2,1,3
4.549258691266095,9.630843167932722,9.01488919276776,9.962335405530636,1.3581958314627318,0.35227063625431787,0.7801653632681448,-0.094973217996671,bus,2,2,2,3,2,1,2,3,3,2,2,2,3,2,1,2,3
7.000145806832903,12.3379989685788,11.373248319079451,9.635758341306241,0.946293030262718,0.3209269304905129,0.8227125335558853,0.06888737080402493,bus,3,2,2,3,1,1,2,6,3,3,2,2,3,1,1,2,6
4.4289858581692325,11.233522875044612,8.354394328990564,8.65843782719966,1.5648033521999558,0.5498768744472547,1.308096462132978,0.18858231468741773,bus,2,2,2,3,2,2,2,6,3,2,2,2,3,2,2,2,6
7.053770149287349,15.927932931644479,14.44809150728347,20.49482047779758,0.9902798514955036,0.49650771307156233,0.883149718643577,-0.1252572680427679,bus,3,3,3,5,2,2,2,2,3,3,3,3,5,2,2,2,2
4.417154235944872,7.170104218089094,6.6376514369395965,4.513260918657979,0.7314330670452612,0.44370404628973303,0.6206171937260788,-0.0750521220372561,bus,2,2,2,2,1,2,1,3,3,2,2,2,2,1,2,1,3
5.504936983302511,8.58983375083317,7.662288660390149,6.740079411762796,0.7912872825443856,0.18079126844843757,0.7314369605332898,0.4138565085137245,bus,2,2,2,3,1,1,2,6,3,2,2,2,3,1,1,2,6
4.945041292837819,11.535138924391,10.282256955317692,10.135257065962742,1.7372612802030776,0.6449719858749138,1.45120860853814,-0.0018567162151982642,bus,2,2,2,3,2,2,2,5,3,2,2,2,3,2,2,2,5
5.265289630467122,10.714300623256287,9.803314275646315,8.674436931355103,1.0345062194230643,0.41076743687809897,0.8435071914472901,-0.18904292202664685,bus,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,2
2.0003311508926065,3.5628547918140487,3.055817364347025,0.6347972133691766,0.28237205236698,0.06293767314117223,0.24394371127810485,-0.056865803338901864,bus,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,3
5.4783915287539,13.360339308838055,13.224702619236028,16.68978344190531,1.3703931881850837,0.46479007551496704,1.0173434245080546,-0.0876207684298132,bus,2,3,3,4,2,2,2,3,3,2,3,3,4,2,2,2,3
5.260358892290049,8.537206408862913,7.827362216936144,7.274856012388353,0.6240596981118655,0.3615284955541654,0.4100765124563414,-0.18336344414910308,bus,2,2,2,3,1,1,1,2,3,2,2,2,3,1,1,1,2
6.262523726765808,12.461823383398949,11.762178131328556,10.080475579533502,1.1834996965373084,0.4476083821313719,0.8501047192977739,-0.15676204197308533,bus,3,2,2,3,2,2,2,2,3,3,2,2,3,2,2,2,2
9.097342989081703,18.12162709850128,18.11025859812231,33.33200582926642,2.2225022697948127,1.2453226991659325,1.8370473467611976,0.10337368671616397,car,4,4,4,6,2,3,2,6,2,4,4,4,6,2,3,2,6
12.30857137719063,19.039788190900325,18.974744846717996,26.522466809902642,3.2731085911687288,1.578459187037078,2.7680582615156304,-0.06963344355341727,car,4,4,4,6,3,3,4,3,2,4,4,4,6,3,3,4,3
13.290178441910307,18.223455197847805,18.15549339112222,15.134744818927489,2.5344800795869915,1.1701640005012641,2.0216730050219476,-0.06171151927278764,car,5,4,4,4,3,2,3,3,2,5,4,4,4,3,2,3,3
13.513601625665988,17.355866189228664,17.231856327073338,8.95887394682024,3.0991233790155572,1.9275789830848944,2.754098082511003,-0.17647899835445677,car,5,4,4,3,3,4,4,2,2,5,4,4,3,3,4,4,2
8.786976490895816,14.469639234222516,13.730101261039394,12.178501162048084,2.6312004210909903,2.073648548385818,2.502130625535635,-0.04952964846597176,car,3,3,3,3,3,4,3,4,2,3,3,3,3,3,4,3,4
1.3310539777902155,2.4940095556097366,2.2162923263769434,0.3984166152790446,0.23038636236807555,0.02529131253341471,0.15088514534088754,-0.043500791335728504,car,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4
1.129593168021521,2.808373742616095,2.1122421568171745,0.4267554502837285,0.31447340896783677,0.0363329189676249,0.2282459199122346,-0.01724775921304064,car,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4
2.5265383576752205,6.618537102337185,5.9719620727073375,4.629767294722448,0.7293875057656579,0.1682706994627144,0.3882418042378503,-0.11955323123042033,car,2,2,2,2,1,1,1,2,2,2,2,2,2,1,1,1,2
0.8305127196123067,2.3038336745856487,1.093066916230933,1.1124193794373374,0.03811298509537432,0.05440299991300826,-0.03340494504534074,-0.14353263707837524,car,1,1,1,2,1,1,1,2,2,1,1,1,2,1,1,1,2
5.384185446526807,10.03499333966551,9.794124649799778,7.084930676646979,3.316992873172791,1.5065005051061877,2.4561987910229233,-0.14797259495604984,car,2,2,2,3,4,3,3,2,2,2,2,2,3,4,3,3,2
10.365179860579813,17.355759872610804,17.247988054201198,35.539440250021556,4.812436560253758,1.4375740751210606,3.353125655976324,0.26129741921254795,car,4,4,4,6,5,3,5,6,2,4,4,4,6,5,3,5,6
16.15174257566752,18.223429554706776,18.15547624726376,1.1000460150741962,2.900111886761618,0.8583964785008326,2.4845905194001294,-0.049835800629898584,car,5,4,4,2,3,2,3,4,2,5,4,4,2,3,2,3,4
10.837886695016548,19.039841840979964,18.404964550606163,14.70408964011117,4.240534692721407,1.818417117842361,3.0776572253813925,-0.06845473704645193,car,4,4,4,4,5,4,4,3,2,4,4,4,4,5,4,4,3
5.91086262015672,10.745870955741928,9.90795933651411,8.662765926326575,2.124744529777908,3.490053360800208,1.7760932282129378,-0.5770337168806439,car,2,2,2,3,2,6,2,1,2,2,2,2,3,2,6,2,1
1.09587839916817,1.9314886545225989,1.4644305603899355,0.39318853444417795,0.1530504025142252,0.04954613733018555,0.04911290410661062,-0.10409126299330555,car,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,3
3.8080823586836354,7.251051922881451,5.293452287853384,7.178725339109678,1.51030215075052,0.8735698516826211,0.44407539432943616,-0.02144314003216028,car,2,2,2,3,2,2,1,4,2,2,2,2,3,2,2,1,4
10.203652673371158,19.151735767539485,18.723389275284134,36.61941632102352,2.931972311366359,0.9582226174536027,2.138087193883828,-0.07464410656078783,car,4,4,4,6,3,2,3,3,2,4,4,4,6,3,2,3,3
12.620116417948362,17.517902547443473,17.180704221617106,19.83633504703316,1.3477705602383228,0.40202946216943947,0.8361694780362937,-0.04624474098418013,car,5,4,4,5,2,2,2,4,2,5,4,4,5,2,2,2,4
14.541602817705845,19.762969367387413,19.653107204709986,26.270351428099392,2.6514298924279753,0.878548436594003,1.860875487782755,0.06024182391838783,car,5,4,5,5,3,2,2,6,2,5,4,5,5,3,2,2,6
8.689816621585708,13.722703732933185,13.437040619287773,21.913644807645767,0.993376128355902,0.7493295913710196,0.9304092915459744,-0.12445112872880691,car,3,3,3,5,2,2,2,2,2,3,3,3,5,2,2,2,2
11.134268140642325,16.733664640700777,16.506132229084397,16.71300016354336,0.6413585555512521,0.2511565375276914,0.5928406684036762,-0.0758044654531523,car,4,3,4,4,1,1,1,3,2,4,3,4,4,1,1,1,3
3.3705477457429756,6.350545231770891,6.00296311130504,3.742146056834316,0.9239073829325245,0.3425552378539458,0.6298457066484617,-0.21566738911326658,car,2,2,2,2,1,1,1,1,2,2,2,2,2,1,1,1,1
0.6603279609981335,1.3036823750997912,0.6603279609981335,0.3865442396306867,0.06180180071214147,0.007928225737808884,-0.03301226760442432,-0.03301226760442432,car,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4
1.5952005803042737,5.068706120633663,2.8589731435980164,1.7293515311960745,0.08084822192967414,0.22298023280711748,0.06645411789638635,-0.14594481829530787,car,1,1,1,2,1,1,1,2,2,1,1,1,2,1,1,1,2
0.6790231537933747,1.6796471087181795,0.6790231537933747,0.774064222805945,0.0036631565198581685,0.01597497291328555,-0.07934800107579063,-0.07934800107579063,car,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,3
1.745829560035215,2.877514467551279,2.4980850216932,0.688247709997887,0.1016034191050755,0.04160706555151185,0.07120352547264533,-0.10559471798218885,car,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,3
6.825415332462154,11.903938747955195,11.63199223244127,13.2315801580152,0.8757675161764945,0.3185195838708797,0.7837704381782467,0.015528878129849547,car,3,2,2,4,1,1,2,5,2,3,2,2,4,1,1,2,5
7.847290205708431,13.784567138330523,13.192012361117476,15.515693079936796,1.1712937363815281,0.681885136138737,1.1221665541384773,-0.10765032396210034,car,3,3,3,4,2,2,2,3,2,3,3,3,4,2,2,2,3
8.710961438220059,12.930317062316227,12.557235446425233,12.590450785730075,1.003538268094892,0.4693341584615505,0.8364307686411715,-0.11904448678791266,car,3,2,3,4,2,2,2,2,2,3,2,3,4,2,2,2,2
6.0723035829924665,11.196699863117056,9.957201164424418,9.54693530020945,0.939471237864914,0.39403905854398574,0.715283760771932,-0.18566106511625377,car,2,2,2,3,1,2,2,2,2,2,2,2,3,1,2,2,2
11.147939436954003,17.725474246597113,17.292887766214008,19.077275504039083,1.2569013666013198,0.13847705596561907,0.8726629903120778,0.1106002864718148,car,4,4,4,5,2,1,2,6,2,4,4,4,5,2,1,2,6
12.164442640223006,18.253444406639627,18.183212653084613,33.6032893277414,3.0864590577393094,0.7107456180709656,1.6236222671922003,-0.04653594124225694,car,4,4,4,6,3,2,2,4,2,4,4,4,6,3,2,2,4
13.20271569791858,16.301559211837105,16.13060435828933,7.1602474672699605,1.0467186568359923,0.3486858652407108,0.9260997960558909,-0.08361803006068551,car,5,3,3,3,2,1,2,3,2,5,3,3,3,2,1,2,3
5.593633387743905,9.456929418547483,8.950056498509468,6.183946885318611,0.8362769001557475,0.3917864475970815,0.6214098967060437,-0.1716221968321433,car,2,2,2,3,1,1,1,2,2,2,2,2,3,1,1,1,2
14.332294511038304,22.22502269441373,21.510862292485154,20.712058198622692,7.3605380025465035,2.5204096901920123,4.565977415217904,-0.008256371406880209,car,5,5,5,5,6,5,6,5,2,5,5,5,5,6,5,6,5
14.851496984194645,21.257435390732727,21.166996707147895,23.71384418123254,3.3675084244748836,2.267410498618284,2.630449514241874,-0.1007947300560759,car,5,5,5,5,4,4,3,3,2,5,5,5,5,4,4,3,3
10.311254332197246,23.852126915132754,21.20211229655081,23.662025481269684,5.691321768481355,4.854034268692791,5.00129063994749,-0.22025475302513015,car,4,5,5,5,6,6,6,1,2,4,5,5,5,6,6,6,1
8.779908678082684,15.19698771220051,14.580055195168073,13.899404402715357,0.9988013830026773,0.6412133021827585,0.959103333115867,-0.09493806780479348,car,3,3,3,4,2,2,2,3,2,3,3,3,4,2,2,2,3
11.929571335572339,15.531767080218083,15.314756054249921,10.667807904458567,1.3162629076431314,0.22321977264845932,1.1173397700100123,0.08450188654738364,car,4,3,3,3,2,1,2,6,2,4,3,3,3,2,1,2,6
13.535962938104447,16.330520604140116,16.27437488027617,6.618401594053825,0.816089709759316,0.12726512065207837,0.7001651226692789,0.016801040645653558,car,5,3,3,3,1,1,2,5,2,5,3,3,3,1,1,2,5
16.29297946192158,18.359154764902573,18.262998231593638,13.373299822176294,0.5765107229918272,0.3467834450340443,0.4723104365682284,-0.12116460039400427,car,5,4,4,4,1,1,1,2,2,5,4,4,4,1,1,1,2
15.783777716193,22.358522374134537,22.19147132696379,25.186130490988145,1.2900790231548604,0.5781885600482307,1.190409360602372,0.03270920293096604,car,5,5,5,5,2,2,2,6,2,5,5,5,5,2,2,2,6
6.378660809264307,13.405191113813236,11.326137648682307,11.562016657405131,1.0739007582705413,0.7076060572508615,0.8509955732906541,-0.3567723104045287,car,3,3,2,3,2,2,2,1,2,3,3,2,3,2,2,2,1
7.016489183064535,16.725013844410274,15.836817427784537,25.17235614042417,2.6941073025683724,1.1141440252666603,2.0172163183937193,0.009319357885240092,car,3,3,3,5,3,2,3,5,2,3,3,3,5,3,2,3,5
10.771213664502598,15.93029179850207,15.8084662818963,21.11907497819205,1.471067981076221,0.4224583346197248,1.0252261018645614,-0.036025364001557966,car,4,3,3,5,2,2,2,4,2,4,3,3,5,2,2,2,4
12.313591134707396,17.11841534935386,16.864873977930092,17.513292967884272,2.371054314326163,0.6439807886629185,1.6558470503776608,-0.007481219498718927,car,4,4,4,4,3,2,2,5,2,4,4,4,4,3,2,2,5
12.047583422920802,17.048007390095222,16.675534534305896,41.89155162190402,0.24988580457352208,0.6849512668285717,0.1866213307457869,-0.4085507227702467,car,4,4,4,6,1,2,1,1,2,4,4,4,6,1,2,1,1
7.328217161943862,12.619612995013016,11.817887012738701,10.534053156226937,1.991347837400524,0.9518981254286488,1.4640716192060863,-0.0942723707406548,car,3,2,2,3,2,2,2,3,2,3,2,2,3,2,2,2,3
7.222923061637452,17.83272490974358,15.577825158929478,20.347979268480486,1.4888774684250983,0.8100765539525631,1.2664299408322777,0.1173892504369971,car,3,4,3,5,2,2,2,6,2,3,4,3,5,2,2,2,6
12.92117423763669,18.171416886267576,18.039607056640772,30.931515994284716,1.724405613429673,0.6142185560697826,1.3786843052523505,-0.12461663937110108,car,5,4,4,6,2,2,2,2,2,5,4,4,6,2,2,2,2
11.297707738870566,17.047996531066843,16.240192885452018,10.431617490879944,1.1257893262078646,0.37524530911744836,1.0054505712127644,0.023979856210041405,car,4,4,3,3,2,1,2,5,2,4,4,3,3,2,1,2,5
9.453325699383042,16.207295786943277,15.820972659971273,18.73579779085635,1.517015492020865,0.6388369687463749,1.45492967591549,0.01970975338326322,car,4,3,3,5,2,2,2,5,2,4,3,3,5,2,2,2,5
8.430416862089123,14.448864347322534,13.230281041907157,12.842884469354145,1.178875427693624,0.5015936789749186,1.0087228887157371,-0.10165870565337766,car,3,3,3,4,2,2,2,3,2,3,3,3,4,2,2,2,3
7.845387933403587,14.839478735956265,13.360487277365744,18.122494015078086,1.018287787700357,0.7321799051043565,0.9180495589634043,-0.319125045626432,bus,3,3,3,5,2,2,2,1,3,3,3,3,5,2,2,2,1
5.484734281208276,11.642085648053046,10.308293976133122,10.848012298587024,1.8337678918598848,0.6592575149232621,1.1774249892529343,0.032895949555607006,bus,2,2,2,3,2,2,2,6,3,2,2,2,3,2,2,2,6
1.6579094050578171,2.7406122993516937,2.4230144766053567,0.2924056816671576,0.15840295309035388,0.03914283643937339,0.1280050791131251,-0.06198024558358576,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.4535399696709335,2.2235632327423853,2.221387915582512,0.2478738942528175,0.18505346678648318,0.008102548329522072,0.13454875633695695,-0.016328551223975193,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.5287509847152883,3.6070916329438893,2.875560906187213,0.4411708350547745,0.4309410064572372,0.05860212417189102,0.30136371881705243,-0.012827572597954905,walk,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5
1.3817747748694977,2.289094684368619,2.211563896461611,0.25140012387810173,0.18329091978400167,0.01587261616443755,0.1389548465607777,-0.036006309912756336,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
2.1893474883284907,7.317357964012479,5.161522482969949,5.871350143681917,0.22514438765287992,0.19101583899944138,0.1395899110476874,-0.25843834301651647,walk,2,2,2,3,1,1,1,1,1,2,2,2,3,1,1,1,1
2.907825897070481,26.39155525888431,11.911368434737627,20.60041440678657,0.9895991670640562,22.140467063093958,0.5876064108933012,-0.8848289959860781,walk,2,6,2,5,2,6,1,1,1,2,6,2,5,2,6,1,1
2.001984433151419,5.794475146153375,4.0675624341409025,1.6636379920497442,1.2587609783456044,0.30009121128728705,0.6085385125838793,-0.04604036936074047,walk,1,1,1,2,2,1,1,4,1,1,1,1,2,2,1,1,4
1.7779565924701322,2.7655394894352487,2.725395643852579,0.28467164073002443,0.2876737282597624,0.02926225157197267,0.19548650936841439,-0.036626015472467306,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.4862788017336708,4.634105093413338,3.1096176828550326,0.7799436199696883,0.5668046328493538,0.09186651753670691,0.31250454887274776,-0.05250670768536523,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.937096721844307,4.156713223329002,3.6931951358556443,1.2750020828963171,0.8890030250133879,0.23572284002830818,0.43840362509030945,-0.07643642597391254,walk,1,1,1,2,1,1,1,3,1,1,1,1,2,1,1,1,3
2.1439879183267787,12.338141451754877,6.095509186539949,5.121488204133399,1.805223196716218,0.6313305984299084,0.8160716766981618,-0.11492697155620567,walk,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
1.4625105698749614,2.9759832049704946,2.495861156706343,0.33963180287086225,0.18565900737540522,0.04374905721531466,0.18161254179584144,-0.045464917056217066,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.6233901591049675,2.7201648343657823,2.5764764454927542,0.3384226111042829,0.17711023555054922,0.031835749701336354,0.16386901947581864,-0.040766713803825946,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.316184565784173,2.3039662518628363,2.1308722335710932,0.1808112391717334,0.14956459361844418,0.01160675948181157,0.13251034027068198,-0.013257990621959297,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.511325254725508,3.8550230778677417,2.778936135637372,0.7819717696568621,0.5219724028529474,0.13650955591095187,0.29243192406162727,-0.06458713745832989,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
2.3739424207032473,9.773987104884979,6.335384196482361,5.838746200710786,0.7377893250592339,0.2546421549806563,0.3619830354269438,-0.191749294403646,walk,2,2,2,3,1,1,1,1,1,2,2,2,3,1,1,1,1
6.924445888543522,8.348825593901244,6.924445888543522,4.057715090069905,0.40696563010220654,4.087258218121567,-1.0225899333722543,-1.0225899333722543,walk,3,2,2,2,1,6,1,1,1,3,2,2,2,1,6,1,1
11.34685574567539,19.470093508330017,19.006416883231477,42.221955776075504,1.3942586397048728,0.6191000836176791,1.3783260239748165,-0.009028157154337444,car,4,4,4,6,2,2,2,5,2,4,4,4,6,2,2,2,5
11.696099719600914,18.363631126882584,18.01876536675521,38.41796892579708,1.617698237261121,1.082092425333291,1.109354672514567,-0.40724351914902934,car,4,4,4,6,2,2,2,1,2,4,4,4,6,2,2,2,1
8.429808404118884,15.94913674148242,15.634276513949603,15.405986951013555,1.0916103672206792,0.4562407412973872,1.0491661034929194,-0.024700169314856073,car,3,3,3,4,2,2,2,4,2,3,3,3,4,2,2,2,4
6.468334440216127,15.072958588730438,13.614914366474958,14.439969014550986,2.1265394712881647,0.8256509304306876,1.519522590261331,-0.09744201412110087,car,3,3,3,4,2,2,2,3,2,3,3,3,4,2,2,2,3
10.358376045968608,18.99900859649793,18.17889865006963,19.48610321352739,4.946360677034557,2.7457464175237254,3.8546188308597547,-0.05994560604453774,car,4,4,4,5,5,5,5,3,2,4,4,4,5,5,5,5,3
14.100075543882367,19.542505797105704,19.14995540297981,11.657266144828641,4.513510148363822,1.9483965879172735,3.7552000403366335,0.0639958793360841,car,5,4,5,3,5,4,5,6,2,5,4,5,3,5,4,5,6
14.715069732121597,21.177732378824253,21.145764545965715,20.31703270136627,4.440739845810537,2.372080679693651,3.34846929706886,-0.16450548140994478,car,5,5,5,5,5,4,5,2,2,5,5,5,5,5,4,5,2
7.805027903907122,11.56529649069929,11.547458559674588,7.108473089581939,2.5203211232484595,2.7505456629868865,2.372526759669372,-0.17021889934665974,car,3,2,2,3,3,5,3,2,2,3,2,2,3,3,5,3,2
17.0863831255549,24.00184216702857,23.423692969937054,26.35547002578062,4.418553583476238,1.4999217848615676,2.934889469705586,0.05749817271187412,car,5,5,5,5,5,3,4,6,2,5,5,5,5,5,3,4,6
28.486929613715454,37.28924029207301,37.22011625599238,66.5673628579728,3.1272262920481353,1.3349844154723711,2.9999232069100032,0.13950601973662927,car,6,6,6,6,3,3,4,6,2,6,6,6,6,3,3,4,6
35.257183173470885,36.42827418306275,36.410856415557994,0.3189093769742729,2.5823906097246194,0.6730147593095486,1.939611100726528,-0.00710322216844336,car,6,6,6,1,3,2,2,5,2,6,6,6,1,3,2,2,5
35.35076129950991,37.28284627801874,37.14252651935559,0.5044787496842277,3.2723853271596965,1.1271340707894484,2.5397114639912957,0.010569089700301505,car,6,6,6,1,3,2,3,5,2,6,6,6,1,3,2,3,5
35.61795225055917,37.03027079092994,36.78181598785718,0.2596822154989951,1.6448020156212237,0.5665333391720291,1.614312018601704,-0.0023390533598725226,car,6,6,6,1,2,2,2,5,2,6,6,6,1,2,2,2,5
35.53117517000802,38.278641479619466,37.67844268332851,0.5310855208294011,2.9449767264108786,1.2119175177529586,2.6483057508387873,-0.004318259686317166,car,6,6,6,1,3,2,3,5,2,6,6,6,1,3,2,3,5
35.64984553502148,37.05059820649822,37.050516137065195,0.5538954206102981,3.29027950631572,1.3700087837702213,2.960504735424396,0.011195687430665652,car,6,6,6,1,3,3,4,5,2,6,6,6,1,3,3,4,5
35.71113073907347,40.060075315779194,38.753605907193574,0.9567605562639693,5.496440001911395,1.7668955687611116,3.452493366105126,-0.0010121387971969624,car,6,6,6,1,5,3,5,5,2,6,6,6,1,5,3,5,5
32.714393863220714,38.00243144340989,37.641410678904386,7.536290554648291,2.7558183048450964,1.1148563789489634,2.3174447769676036,-0.0022213804287870803,car,6,6,6,3,3,2,3,5,2,6,6,6,3,3,2,3,5
32.41300446686777,37.86319648312692,37.83334036143166,6.834539907569165,4.51549633103987,2.7041807556086033,4.126202158641022,-0.003121242202278392,car,6,6,6,3,5,5,5,5,2,6,6,6,3,5,5,5,5
20.071297331217863,32.26834750257287,31.9313662096074,62.613943305843705,5.684840392525105,4.209311193814078,4.6912512531946104,-0.09300937953832528,car,6,6,6,6,6,6,6,3,2,6,6,6,6,6,6,6,3
27.284473227490352,36.680532469660356,36.68053212542165,85.00041506343314,4.513626774826612,2.5362346733665393,3.2816535072097897,-0.05820198670700771,car,6,6,6,6,5,5,4,3,2,6,6,6,6,5,5,4,3
21.993854040491698,23.511256398286022,23.47108161986723,1.3111494510220492,5.179844992683531,2.387756540472985,3.29292684388246,0.04473651542919876,car,6,5,6,2,5,5,4,6,2,6,5,6,2,5,5,4,6
16.376665547401352,23.694812736405183,23.349206352629796,23.019749996004872,4.463969861745955,2.745217441808786,3.926495464232999,0.0286055286438384,car,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5
15.811230611990569,24.747937867471975,24.68961608647665,33.777762176562575,3.2422536017302725,2.2696111767866385,2.80336569878787,-0.0088140475558994,car,5,6,6,6,3,4,4,5,2,5,6,6,6,3,4,4,5
19.201270207058975,23.92999970437408,23.331212827314065,6.743951278664859,3.2788449805303514,1.4591741593052847,2.9978950528136985,0.039350725809574466,car,6,5,5,3,3,3,4,6,2,6,5,5,3,3,3,4,6
12.21480661056036,21.390844103945465,20.653240094796377,37.178712759697596,4.858312922432361,2.267369482110581,3.5719924377275554,-0.275523331238985,car,4,5,5,6,5,4,5,1,2,4,5,5,6,5,4,5,1
13.210666199535662,19.027452512112387,18.678121688546483,15.604022994925375,3.4730169131754547,1.4992051828423634,3.130293568879349,0.04586997453981367,car,5,4,4,4,4,3,4,6,2,5,4,4,4,4,3,4,6
12.49588261250652,18.89126929042839,18.156761441844285,22.56593290489172,2.219393207554006,1.2811889640632697,1.851048304188162,-0.22563669760074778,car,5,4,4,5,2,3,2,1,2,5,4,4,5,2,3,2,1
